ID,score
0,2.177471876144409
1,-5.5207624435424805
10,-0.0225326716899871
100,-0.556056559085846
1000,-4.837197780609131
10000,-9.8632173538208
100000,-8.692587852478027
100001,-9.005767822265625
100002,-8.449297904968262
100003,-6.047889709472656
100004,-6.153090000152588
100005,-7.953629016876221
100006,5.253443717956543
100007,-11.18424129486084
100008,-11.095429420471191
100009,-4.517526626586914
10001,2.2493338584899902
100010,-8.106258392333984
100011,-7.104169845581055
100012,-8.558026313781738
100013,-7.842647075653076
100014,-11.393390655517578
100015,-13.542346954345703
100016,-8.474440574645996
100017,-8.936446189880371
100018,-7.93376350402832
100019,-10.901165008544922
10002,0.7735931873321533
100020,-11.207444190979004
100021,-6.658197402954102
100022,-5.280275821685791
100023,-7.367656230926514
100024,-10.624475479125977
100025,-8.189823150634766
100026,-4.438807010650635
100027,-4.848906517028809
100028,-7.992120265960693
100029,-7.274441719055176
10003,-6.88875675201416
100030,-11.660736083984377
100031,-6.867135524749756
100032,-6.135425567626953
100033,-4.302341461181641
100034,-9.303559303283691
100035,-9.03875732421875
100036,7.186422824859619
100037,-6.803764343261719
100038,-12.033489227294922
100039,-9.891417503356934
10004,-0.583173930644989
100040,8.501855850219727
100041,-3.0448851585388184
100042,-8.859580039978027
100043,-9.838549613952637
100044,-11.165515899658203
100045,-6.171855449676514
100046,5.7982916831970215
100047,-8.513166427612305
100048,-10.188072204589844
100049,-8.652093887329102
10005,-6.619821071624756
100050,-2.8709936141967773
100051,5.824367046356201
100052,-7.285293102264404
100053,-7.228795528411865
100054,-7.503242015838623
100055,-4.0033135414123535
100056,-9.611647605895996
100057,-5.610759258270264
100058,-8.973684310913086
100059,-8.700824737548828
10006,-2.3694870471954346
100060,5.407325267791748
100061,-3.7710559368133545
100062,-7.130160808563232
100063,-3.432311534881592
100064,-8.990255355834961
100065,0.0356167331337928
100066,-12.043118476867676
100067,-5.66230058670044
100068,6.235836029052734
100069,-13.96845817565918
10007,-3.0864570140838623
100070,-9.427274703979492
100071,-4.559723854064941
100072,-5.849213123321533
100073,-8.177275657653809
100074,-10.889647483825684
100075,-6.284657001495361
100076,-10.964232444763184
100077,-10.37646484375
100078,-7.156116008758545
100079,-4.830749034881592
10008,-4.593597412109375
100080,-9.95925235748291
100081,-7.255819320678711
100082,-11.05186367034912
100083,9.65036964416504
100084,-7.291591167449951
100085,-5.130625247955322
100086,-10.148041725158691
100087,-5.414692401885986
100088,-9.546499252319336
100089,-10.13784885406494
