ID,score
0,0.7646570205688477
1,0.0006923137116245
10,0.410775363445282
100,0.5879583358764648
1000,4.27807099185884e-05
10000,2.341523440918536e-06
100000,8.325672752107494e-06
100001,8.814758075459395e-06
100002,2.6000486741395434e-06
100003,8.21395224193111e-06
100004,0.0006593383732251
100005,0.0004329749208409
100006,0.9999878406524658
100007,8.997660643217387e-07
100008,8.429024234146709e-08
100009,0.0037790667265653
10001,0.9513342976570128
100010,5.145143859408563e-06
100011,7.646595804544631e-06
100012,3.187078846167424e-06
100013,2.188822509197053e-05
100014,2.8490987347140617e-07
100015,3.018047678438052e-08
100016,6.313165067695081e-05
100017,5.9320186664990615e-06
100018,2.388862776570022e-05
100019,6.42785880700103e-06
10002,0.5785675644874573
100020,9.751092875376344e-07
100021,1.256573978025699e-05
100022,0.0001368626544717
100023,3.195013778167777e-05
100024,2.811017054682452e-07
100025,1.8151210952055408e-06
100026,0.0004426995001267
100027,0.0018042696174234
100028,9.262326057069004e-05
100029,8.034824713831767e-05
10003,1.8075209595735944e-07
100030,6.483548418145801e-07
100031,0.000137037524837
100032,7.226693014672492e-06
100033,0.0004653767391573
100034,1.072587224371091e-06
100035,5.632249212794704e-06
100036,0.9999943971633912
100037,2.408323962299619e-05
100038,1.638900073430705e-07
100039,4.130000945679058e-07
10004,0.1419938057661056
100040,0.9999988079071044
100041,0.0001990718592423
100042,5.341139512893278e-06
100043,1.233270359080052e-05
100044,1.5594424951359542e-07
100045,8.337550389114767e-05
100046,0.99997878074646
100047,2.676882104424294e-05
100048,4.790824732481269e-07
100049,5.907860668230569e-06
10005,0.0031753003131598
100050,0.0015283579705283
100051,0.9998146891593932
100052,7.52293344703503e-05
100053,6.490599480457604e-05
100054,5.925612640567124e-06
100055,0.0003739214153029
100056,3.685647470774711e-06
100057,0.0001658443216001
100058,2.4123788534780036e-05
100059,3.911316980520496e-06
10006,0.0032581526320427
100060,0.9999033212661744
100061,0.0026014463510364
100062,1.8152119082515128e-05
100063,0.2210274040699005
100064,2.7171647616341943e-06
100065,0.6517825126647949
100066,6.334879572023056e-07
100067,0.0001177741287392
100068,0.999968409538269
100069,4.388920338271873e-09
10007,0.0033145849592983
100070,2.69575224365326e-07
100071,0.0003950461104977
100072,0.0003217333287466
100073,0.0002047424059128
100074,2.4445743207479612e-08
100075,3.972823833464645e-05
100076,2.9951233955216594e-06
100077,5.837785579387855e-07
100078,6.348358056129655e-06
100079,0.0004654836375266
10008,0.0007486687391065
100080,2.613856793232117e-07
100081,4.507514859142248e-06
100082,4.450727431049018e-07
100083,0.9999997615814208
100084,9.006708751257975e-06
100085,7.161713438108563e-05
100086,5.535100626730127e-07
100087,9.605450759408996e-05
100088,1.5614784842910012e-07
100089,6.415418170035991e-07
10009,2.293000306963222e-06
100090,1.2889152003481286e-06
100091,3.2033353818405885e-06
100092,0.9987373948097228
100093,3.547327423802926e-06
100094,0.0020898797083646
100095,2.9949844247312285e-05
100096,0.0336827561259269
100097,0.000738232571166
100098,2.3831446014810357e-05
100099,0.0083603234961628
1001,0.1887949109077453
10010,0.0001347160432487
100100,0.0002361011574976
100101,1.860087286331691e-05
100102,0.9999616146087646
100103,6.321852561086416e-05
100104,0.0001483045343775
100105,3.305543032183777e-06
