ID,score
0,1.9696234464645384
1,-1.5199477672576904
10,1.8067158460617063
100,-0.3977878093719482
1000,-3.84908390045166
10000,-8.528200149536133
100000,-2.3301033973693848
100001,-7.151423931121826
100002,-9.723877906799316
100003,-2.6033148765563965
100004,-5.326113700866699
100005,-2.9439966678619385
100006,3.40185284614563
100007,-9.234182357788086
100008,-8.932037353515625
100009,-0.7938240170478821
10001,0.0873952135443687
100010,-7.603512287139893
100011,-7.208250522613525
100012,-8.664201736450195
100013,-7.510685920715332
100014,-6.526664733886719
100015,-9.006957054138184
100016,-2.014889717102051
100017,-7.406625270843506
100018,-4.892016887664795
100019,-12.251444816589355
10002,0.2844944596290588
100020,-6.331563472747803
100021,-3.180183172225952
100022,-1.859477400779724
100023,-9.277297973632812
100024,-11.38626194000244
100025,-6.412053108215332
100026,-3.428898334503174
100027,-1.2332074642181396
100028,-2.705237627029419
100029,-1.3977161645889282
10003,-4.690421104431152
100030,-12.86206340789795
100031,-2.9401183128356934
100032,-1.1627002954483032
100033,-1.4450620412826538
100034,-4.78664493560791
100035,-2.8203911781311035
100036,3.473855972290039
100037,-8.594158172607422
100038,-9.658402442932127
100039,-8.724200248718262
10004,-1.4872421026229858
100040,4.5702290534973145
100041,0.2742356061935425
100042,-9.1057767868042
100043,-2.470969915390014
100044,-7.363967895507812
100045,-3.1015281677246094
100046,3.2722060680389404
100047,-7.1304545402526855
100048,-8.663537979125977
100049,-5.917970180511475
10005,-6.756298542022705
100050,-0.8050423860549927
100051,3.7244210243225098
100052,-6.518216609954834
100053,-2.7641825675964355
100054,-4.022529602050781
100055,-1.4523907899856567
100056,-9.449169158935549
100057,-2.546508312225342
100058,-3.7111587524414062
100059,-9.123844146728516
10006,-4.8642754554748535
100060,2.595094919204712
100061,-2.3602852821350098
100062,-6.460666179656982
100063,2.177262783050537
100064,-8.764764785766602
100065,1.198480486869812
100066,-9.080236434936523
100067,-1.8083654642105105
100068,4.695863246917725
100069,-7.392195701599121
10007,-3.1786391735076904
100070,-5.360642910003662
100071,-2.530019760131836
100072,-2.1410608291625977
100073,-5.549641609191895
100074,-5.503803253173828
100075,-2.0515921115875244
100076,-12.3783597946167
100077,-10.232062339782717
100078,0.1466184258460998
100079,-2.537407636642456
10008,-2.456763744354248
100080,-1.4366095066070557
100081,-2.8417763710021973
100082,-10.399930000305176
100083,4.457115173339844
100084,-6.936868667602539
100085,-6.3399176597595215
100086,-11.583661079406738
100087,-4.423331737518311
100088,-2.311034202575684
100089,-6.867401599884033
10009,-5.389235019683838
100090,-5.545265197753906
100091,-8.602803230285645
100092,2.491352081298828
100093,-4.318431377410889
100094,-4.4651384353637695
100095,-6.967046737670898
100096,1.2202173471450806
100097,-1.9763821363449097
100098,-5.494240760803223
100099,-1.0958704948425293
1001,0.3278599977493286
10010,-6.50214958190918
100100,-3.954744815826416
100101,-2.1789958477020264
100102,4.677727699279785
100103,-2.0411694049835205
100104,-1.9315184354782104
100105,-4.009089469909668
100106,-3.728924989700317
100107,-8.439276695251465
100108,-8.82378101348877
100109,-11.937019348144531
10011,1.1271817684173584
100110,-1.49574077129364
100111,-6.157181262969971
100112,-9.69650173187256
100113,-3.427367925643921
100114,-4.161676406860352
100115,-6.422813415527344
100116,-1.203236103057861
100117,-11.334083557128906
100118,-2.7399466037750244
100119,4.755881309509277
10012,-3.6851651668548575
100120,-4.934871673583984
100121,-10.20753574371338
100122,-1.671718716621399
100123,-13.75827407836914
100124,-4.14984130859375
100125,-5.008302688598633
100126,4.555455207824707
100127,-4.282436847686768
100128,-8.728948593139648
100129,-5.620691776275635
10013,-2.304047107696533
100130,-9.35238552093506
100131,3.81927752494812
100132,-1.7030072212219238
100133,-7.159552574157715
100134,-7.600983142852783
100135,-2.183751344680786
100136,-3.0537338256835938
100137,-7.58433723449707
100138,0.8745463490486145
100139,-5.622382640838623
10014,-3.1871144771575928
100140,-2.827789783477783
100141,-2.548750638961792
100142,-3.7529256343841553
100143,-8.093667984008789
100144,-9.735126495361328
100145,-12.182345390319824
100146,-2.2305550575256348
100147,-8.27308464050293
100148,-0.4597517848014831
100149,-7.4903035163879395
10015,-3.60605788230896
100150,-1.2399094104766846
100151,-2.1588587760925293
100152,-13.027960777282717
100153,-0.2042700797319412
100154,2.8708181381225586
100155,-5.093238353729248
100156,-7.967088222503662
100157,-1.0779887437820437
100158,-4.627388954162598
100159,-0.6292937397956848
10016,2.3563232421875
100160,-0.7232109308242798
100161,-4.344442844390869
100162,-8.84348201751709
100163,-8.79188060760498
100164,-9.27109432220459
100165,-10.453882217407228
100166,-3.093301057815552
100167,-3.098346948623657
100168,-2.50685977935791
100169,-3.7794768810272217
10017,0.120149940252304
100170,-5.476214408874512
100171,-0.7863914370536804
100172,-6.604464530944824
100173,-2.657626152038574
100174,-2.459111213684082
100175,4.040418148040772
100176,-2.2597403526306152
100177,-3.5966830253601074
100178,-2.186734676361084
100179,-1.4923300743103027
10018,3.0404114723205566
100180,-8.279109001159668
100181,-8.39888858795166
100182,-7.546427249908447
100183,4.808088302612305
100184,-4.395236968994141
100185,3.886608600616455
100186,-4.640551567077637
100187,-7.282897472381592
100188,-6.7345805168151855
100189,-5.726950645446777
10019,-5.069699287414551
100190,-3.043676376342773
100191,-8.092352867126465
100192,-0.2666959762573242
100193,-3.5410187244415283
100194,-6.666259288787842
100195,0.6374590992927551
100196,-11.277142524719238
100197,-8.14503288269043
100198,-0.2116541415452957
100199,-4.548864364624023
1002,-4.683511257171631
10020,0.4152653813362121
100200,-5.008255958557129
100201,-2.9557559490203857
100202,-0.3683546185493469
100203,-4.811696529388428
100204,-5.8644633293151855
100205,-4.890389919281006
100206,0.5831809043884277
100207,-5.697263240814209
100208,-8.143385887145996
100209,-6.603600025177002
10021,-1.6455726623535156
100210,-4.82697057723999
100211,-1.7629613876342771
100212,-11.830888748168944
100213,-2.9732165336608887
100214,-3.937696695327759
100215,0.5139642953872681
100216,-0.1399837136268615
100217,-3.025771141052246
100218,-7.652691841125488
100219,-0.89992755651474
10022,-1.6099785566329956
100220,-8.774343490600586
100221,-7.039864540100098
100222,-1.906036376953125
100223,3.972656726837158
100224,-2.951945781707764
100225,4.4681315422058105
100226,-12.093732833862305
100227,-12.856781005859377
100228,-0.059186041355133
100229,-2.558142900466919
10023,-3.807395458221436
100230,-1.7705179452896118
100231,-3.4304070472717285
100232,-5.950533866882324
100233,-5.892069339752197
100234,-4.872282028198242
100235,-0.5602383017539978
100236,-5.534303665161133
100237,-8.78663444519043
100238,-1.3677003383636477
100239,-1.2157572507858276
10024,-2.9577479362487797
100240,3.6656084060668954
100241,-3.13955307006836
100242,-9.976974487304688
100243,-9.313088417053224
100244,0.7580969333648682
100245,4.3637871742248535
100246,-2.4414002895355225
100247,-11.601133346557615
100248,-5.058877468109131
100249,2.592204570770264
10025,-3.3238604068756104
100250,-3.5554518699646
100251,2.9225118160247803
100252,-1.7957942485809326
100253,-9.526278495788574
100254,-12.103219985961914
100255,4.163422107696533
100256,-7.649496078491211
100257,-7.439196586608887
100258,-2.840806007385254
100259,-9.57227897644043
10026,-1.8226325511932373
100260,4.647758483886719
100261,-8.534564971923828
100262,-4.732545852661133
100263,-11.12834644317627
100264,-9.192615509033203
100265,-2.2390658855438232
100266,-7.781859874725342
100267,-1.542748212814331
100268,-5.118739604949951
100269,-1.4803318977355957
10027,2.1474714279174805
100270,-1.3821957111358645
100271,-1.805753231048584
100272,-2.29215669631958
100273,-9.78140640258789
100274,-6.738591194152832
100275,4.0518903732299805
100276,-3.731553316116333
100277,-5.472850322723389
100278,-0.3573757410049438
100279,-6.737668037414551
10028,0.8473843336105347
100280,-0.2104554772377014
100281,-6.2194437980651855
100282,-7.840770244598389
100283,-1.229501724243164
100284,-4.553966045379639
100285,-3.0257842540740967
100286,-8.456428527832031
100287,-0.7127790451049805
100288,4.493648529052734
100289,-9.807049751281738
10029,-5.504924774169922
100290,-1.3628911972045898
100291,-5.8869452476501465
100292,-5.129565715789795
100293,-7.86154842376709
100294,-3.059898614883423
100295,3.62113356590271
100296,-2.301533460617065
100297,-9.253503799438477
100298,-8.955899238586426
100299,-0.4641796946525574
1003,-4.930244445800781
10030,-2.7608652114868164
100300,-2.2144031524658203
100301,2.0138823986053467
100302,-11.569211959838867
100303,-2.503017902374268
100304,-9.153398513793944
100305,-10.226619720458984
100306,-10.964591026306152
100307,-11.377124786376951
100308,3.770801067352295
100309,-0.7855801582336426
10031,-5.05303955078125
100310,-3.832276344299317
100311,-7.876346588134766
100312,-7.78405237197876
100313,-1.4790297746658323
100314,-0.854059100151062
100315,-5.036895751953125
100316,4.163676261901856
100317,-9.851974487304688
100318,-6.777450084686279
100319,-8.591663360595703
10032,3.3840174674987797
100320,-3.0770578384399414
100321,-8.706707000732422
100322,0.598137617111206
100323,-6.465385913848877
100324,-3.357785940170288
100325,-4.986416339874268
100326,-7.356373310089111
