ID,score
0,2.6911561489105225
1,-1.1545822620391846
10,0.9511261582374572
100,0.0614267475903034
1000,-2.267817735671997
10000,-9.80817699432373
100000,-2.621985673904419
100001,-6.670135021209717
100002,-8.064245223999023
100003,-3.726725816726685
100004,-4.5088419914245605
100005,-2.9935247898101807
100006,3.482888698577881
100007,-7.64370059967041
100008,-5.292377471923828
100009,-0.5193578004837036
10001,-1.2709561586380005
100010,-6.889801502227783
100011,-6.320653438568115
100012,-6.831022262573242
100013,-5.480595588684082
100014,-5.596691131591797
100015,-6.288443088531494
100016,-1.7858432531356812
100017,-5.450982093811035
100018,-3.2317938804626465
100019,-8.969245910644531
10002,1.5437594652175903
100020,-4.386074542999268
100021,-0.986893355846405
100022,-0.5538011789321899
100023,-6.298524856567383
100024,-10.203999519348145
100025,-4.751238822937012
100026,-2.384596824645996
100027,-0.9131940603256226
100028,-3.959550857543945
100029,-1.626862645149231
10003,-3.764798641204834
100030,-10.8466157913208
100031,-3.771653175354004
100032,0.4897880852222442
100033,-1.296978235244751
100034,-1.9197126626968384
100035,-2.45205307006836
100036,4.745062828063965
100037,-6.858761787414551
100038,-8.913844108581543
100039,-5.130368232727051
10004,-1.9398391246795652
100040,5.263035297393799
100041,0.7926657795906067
100042,-7.419406890869141
100043,-2.5906615257263184
100044,-7.062445640563965
100045,-2.296971082687378
100046,3.344697952270508
100047,-4.343500137329102
100048,-8.271528244018555
100049,-4.021374225616455
10005,-3.7910349369049072
100050,-0.3390055298805237
100051,4.857872009277344
100052,-6.403425216674805
100053,-2.684661626815796
100054,-1.1646331548690796
100055,-1.1632685661315918
100056,-8.000808715820312
100057,-1.4554178714752195
100058,-4.749157905578613
100059,-7.358003616333008
10006,-3.143691301345825
100060,2.7520852088928223
100061,-2.332378387451172
100062,-5.018483638763428
100063,1.825016975402832
100064,-6.993459701538086
100065,1.3219095468521118
100066,-7.606661319732666
100067,-2.463883638381958
100068,5.159634113311768
100069,-6.204372406005859
10007,-1.8452906608581543
100070,-4.937093734741211
100071,-1.6879854202270508
100072,-2.61554217338562
100073,-4.472757339477539
100074,-4.037360191345215
100075,-1.911663293838501
100076,-9.486334800720217
100077,-5.505058765411377
100078,0.6983507871627808
100079,-2.3241844177246094
10008,-1.9395030736923216
100080,-3.488210678100586
100081,-0.4766299128532409
100082,-8.502303123474121
100083,5.005095958709717
100084,-6.152060031890869
100085,-2.281923770904541
100086,-7.995296955108643
100087,-3.8883798122406006
100088,0.4100146293640136
100089,-5.073229789733887
10009,-6.237484931945801
100090,-3.918159246444702
100091,-8.025891304016113
100092,2.961151599884033
100093,-1.9958467483520508
100094,-2.3772435188293457
100095,-6.692570209503174
100096,1.1162307262420654
100097,-1.3718024492263794
100098,-3.166310787200928
100099,-0.0161718688905239
1001,1.3988046646118164
10010,-5.374630928039551
100100,-1.2745617628097534
100101,-2.2371082305908203
100102,5.290305137634277
100103,-1.9354403018951416
100104,-2.1271414756774902
100105,-2.9903998374938965
100106,-2.528970718383789
100107,-6.278789520263672
100108,-6.874242782592773
100109,-9.87485694885254
10011,2.840782165527344
100110,-2.777086019515991
100111,-3.95380163192749
100112,-6.749771595001221
100113,-3.239900827407837
100114,-2.9160351753234863
100115,-5.2658281326293945
100116,-0.6268870234489441
100117,-7.579963684082031
100118,-3.2279415130615234
100119,4.902417182922363
10012,-2.170149326324463
100120,-3.217860460281372
100121,-7.762530326843262
100122,-1.7256587743759155
100123,-11.600537300109863
100124,-2.747178554534912
100125,-6.045258522033691
100126,5.12756872177124
100127,-2.650465726852417
100128,-7.388436794281006
100129,-4.463455677032471
10013,-1.7007668018341064
100130,-7.650036334991455
100131,3.954707145690918
100132,-1.6283290386199951
100133,-6.520934581756592
100134,-2.469877004623413
100135,-2.2877392768859863
100136,-2.399740695953369
100137,-6.352013111114502
100138,1.073961853981018
100139,-4.681789398193359
10014,-2.9011502265930176
100140,-2.370352029800415
100141,-0.0233915839344263
100142,-2.836988687515259
100143,-7.447666168212891
100144,-9.677775382995604
100145,-8.733972549438477
100146,-2.1961848735809326
100147,-6.0235795974731445
100148,-1.8598147630691528
100149,-6.268246173858643
10015,-3.3677453994750977
100150,-2.0398917198181152
100151,-3.2353780269622803
100152,-10.580240249633787
100153,0.5089520215988159
100154,1.8794347047805784
100155,-2.553085803985596
100156,-5.489159107208252
100157,-1.6607831716537476
100158,-3.2208142280578613
100159,-0.2054239511489868
10016,2.88665509223938
100160,0.1745699644088745
100161,-1.4185870885849
100162,-8.036109924316406
100163,-6.676017761230469
100164,-6.212509632110596
100165,-9.784184455871582
100166,-1.6045759916305542
100167,-3.110363483428955
100168,-3.426155567169189
100169,-1.0673410892486572
10017,0.0224110838025808
100170,-3.952335357666016
100171,-0.7817216515541077
100172,-4.891432762145996
100173,-3.93141508102417
100174,-2.155282497406006
100175,4.718902111053467
100176,-1.7923537492752075
100177,-0.7746423482894897
100178,-1.9100126028060915
100179,0.7736746072769165
