ID,score
0,0.28203349388562715
1,0.06087301098383386
10,0.467336432578472
100,0.524851381778717
1000,0.046774546830699926
10000,0.03651407081633799
100000,0.013298922863144078
100001,0.009559484485250201
100002,0.010236073285341207
100003,0.013528209448290533
100004,0.045550457130257835
100005,0.019144603051245154
100006,0.9675838030301608
100007,0.010053916511913846
100008,0.00991610919411934
100009,0.020966403150501085
10001,0.05261208489537232
100010,0.011161133503684592
100011,0.010831939880377893
100012,0.009754963505726577
100013,0.013012329188103817
100014,0.009273423956563793
100015,0.010086893211477016
100016,0.016187793181206115
100017,0.022461881574529857
100018,0.0104046351133057
100019,0.008524215027976447
10002,0.8951499232879053
100020,0.009706737903448209
100021,0.01041680037115627
100022,0.01466181458762054
100023,0.008827290820101101
100024,0.008121700993237578
100025,0.008767176759787393
100026,0.011671105256447377
100027,0.018200607970356872
100028,0.015683378307865155
100029,0.012370771083694217
10003,0.047259862606341976
100030,0.008977836105399347
100031,0.014942354236084646
100032,0.010223412492240786
100033,0.014546860081071969
100034,0.010380114786899947
100035,0.010539865837647325
100036,0.9670632435725286
100037,0.009243363514542547
100038,0.008422596075643676
100039,0.008256740151689562
10004,0.01913282468628418
100040,0.9614722407781161
100041,0.06551465134208012
100042,0.008261946029961078
100043,0.013816147218816478
100044,0.009433517769838707
100045,0.012620906775387379
100046,0.971908340087304
100047,0.011079294786143707
100048,0.008544493771086455
100049,0.0098381049644488
10005,0.02251291905458152
100050,0.01725730192489342
100051,0.9619700862811162
100052,0.009492731044212154
100053,0.010181518629766385
100054,0.014416447339149579
100055,0.012588627421512
100056,0.009351574672529278
100057,0.011964619589539625
100058,0.013459008187055557
100059,0.009136055166331562
10006,0.027794843109754372
100060,0.9589705237975488
100061,0.018456796327462516
100062,0.012686217633577456
100063,0.01527596934913436
100064,0.008066284864281176
100065,0.0416391497621169
100066,0.009108275031814179
100067,0.015509039306869794
100068,0.968375380222614
100069,0.011501671621002785
10007,0.02222118634157451
100070,0.019285956397652577
100071,0.012304866328262332
100072,0.014459766125163184
100073,0.01624769774767067
100074,0.012383924653896861
100075,0.021542339299160673
100076,0.008823337893073322
100077,0.009458702845642162
100078,0.07774114723388963
100079,0.010133062883351801
10008,0.03759533911943429
100080,0.017687818465324516
100081,0.010091184907091315
100082,0.009692850809257738
100083,0.9691067154590902
100084,0.013419496074605415
100085,0.012099619883184209
100086,0.008585833407078762
100087,0.01267997247095287
100088,0.03009313216003084
100089,0.010193354880007362
10009,0.015445686984234056
100090,0.009618909957890286
100091,0.01148249853688933
100092,0.9671748188825754
100093,0.04590260961021364
100094,0.010048113476771548
100095,0.010065562163407947
100096,0.13242900658112303
100097,0.015285095773064123
100098,0.0136766697351749
100099,0.01628586198561461
1001,0.4239281000426182
10010,0.08969005698767987
100100,0.017394944094121376
100101,0.018298512432151064
100102,0.9673736737324642
100103,0.0118534214651355
100104,0.014561620970758048
100105,0.010019084402861462
100106,0.012885069904419047
100107,0.009240262425289646
100108,0.01087045415232957
100109,0.008782358302806369
10011,0.5089911084908706
100110,0.018783033825457072
100111,0.011192993690761184
100112,0.009755930934960994
100113,0.01398083895373227
100114,0.013755426348115333
100115,0.010905910354967262
100116,0.020828743142863856
100117,0.00936351917110951
100118,0.013071374573673133
100119,0.970486737214602
10012,0.05385466980246393
100120,0.009914388736853155
100121,0.00883638441491007
100122,0.019416247852719663
100123,0.008062904199155431
100124,0.008553916660065762
100125,0.010002482646646377
100126,0.9735169639954201
100127,0.017789461936515046
100128,0.010730843202998977
100129,0.00824627375158547
10013,0.03321180148766587
100130,0.009254380487478661
100131,0.967956332060007
100132,0.017250848790773918
100133,0.009099932530751531
100134,0.010133544054742025
100135,0.013670033775269916
100136,0.016609669519731578
100137,0.008680037903384478
100138,0.04406937097127618
100139,0.010500903599537263
10014,0.1647855158035571
100140,0.01393874419423247
100141,0.01070973635292964
100142,0.010513926892039808
100143,0.0091875644687276
100144,0.010325182891952278
100145,0.009045508081236676
100146,0.014172009120766885
100147,0.01057628717703307
100148,0.014194732227434293
100149,0.008722225705591485
10015,0.017261767616638727
100150,0.01582397072790904
100151,0.014017965322217062
100152,0.009033861820800893
100153,0.1095186788588762
100154,0.9688676320589507
100155,0.0900637917220592
100156,0.02709030517591874
100157,0.015127309132367331
100158,0.010309938914500707
100159,0.011017887208324171
10016,0.42223161115096164
100160,0.0238312735007359
100161,0.016582848898206683
100162,0.009924594169625808
100163,0.008659665401165232
100164,0.011293747068311117
100165,0.008110402402682893
100166,0.016950124659790403
100167,0.012603393934953609
100168,0.014081383446374702
100169,0.01199138773461943
10017,0.10974222063445124
100170,0.009002519735636568
100171,0.025418492607199195
100172,0.011719136427228232
100173,0.01629552109023697
100174,0.013743843095233771
100175,0.9725186733099132
100176,0.019334659911692125
100177,0.01016539482113254
100178,0.013934892960465807
100179,0.015344215861449986
10018,0.2919717608736111
100180,0.009549906763892824
100181,0.017090849721660903
100182,0.009746120884441345
100183,0.9703403482070336
100184,0.010744080556413238
100185,0.971909733918997
100186,0.008841899223625624
100187,0.016348727763845338
100188,0.02698159690659773
100189,0.009778795513109492
10019,0.05387227910642439
100190,0.0087736981132855
100191,0.009347548314298532
100192,0.015463092364370778
100193,0.017917441347470624
100194,0.008897784094397784
100195,0.027253830232299256
100196,0.00882722677376403
100197,0.008314562137596824
100198,0.011844103869337255
100199,0.008811942874812084
1002,0.020140488918584082
10020,0.5392206688053334
100200,0.010857038414822108
100201,0.010338172280731077
100202,0.012533684135772839
100203,0.011309662529338963
100204,0.012072609952435993
100205,0.010344327051335762
100206,0.016620050327709024
100207,0.011476053390651917
100208,0.010914659020132653
100209,0.009796255124876063
10021,0.011769878069082109
100210,0.04598467997633491
100211,0.13388223745501954
100212,0.007865501567721332
100213,0.014255075178180702
100214,0.03381177725700229
100215,0.029710440824811203
100216,0.020063875923649555
100217,0.018239477326950162
100218,0.010970871322430046
100219,0.011033358876235163
10022,0.3266613529278682
100220,0.008712092504048554
100221,0.009413454036873046
100222,0.016733347008434585
100223,0.963410001534682
100224,0.016399606489218125
100225,0.9693031677832971
100226,0.009587147129842793
100227,0.008983438906188116
100228,0.013122033829299249
100229,0.01316721920067297
10023,0.0766264595664464
100230,0.0122406649259993
100231,0.017888636471560332
100232,0.009194302623375054
100233,0.008690499449865148
100234,0.010868601930829109
100235,0.010858479923067123
100236,0.009539163922174587
100237,0.010329663825149684
100238,0.016895999164821988
100239,0.019190720318315063
10024,0.03560181735799859
100240,0.9708080612696135
100241,0.0145903471857309
100242,0.00890753758498107
100243,0.009490640207122099
100244,0.10871125729038165
100245,0.9716997192456173
100246,0.02120148440679674
100247,0.009377418515773839
100248,0.010336644338587116
100249,0.9675923952689538
10025,0.25599591777874875
100250,0.013979057530657578
100251,0.9666301745634813
100252,0.012740555792473754
100253,0.010835171104050561
100254,0.011722981195466978
100255,0.9692494410734911
100256,0.009340766172569456
100257,0.01032369254300224
100258,0.015350618184759033
100259,0.01146339302739263
10026,0.01626542095954596
100260,0.9693306455245385
100261,0.009140776040462284
100262,0.010858886445370947
100263,0.00902116873588123
100264,0.008572789374738862
100265,0.014633455170461732
100266,0.013140566718692908
100267,0.013206204936767923
100268,0.009262442194785009
100269,0.014718353103559694
10027,0.5528455984133941
100270,0.019223155131420238
100271,0.021154391364409345
100272,0.0136208110668051
100273,0.009521052796536878
100274,0.009563787589566016
100275,0.9712084485934332
100276,0.010422353238726985
100277,0.008913396929319061
100278,0.020265339264789402
100279,0.012106834910809933
10028,0.7009547925912417
100280,0.014480095553713294
100281,0.011256808343415
100282,0.014168603345751724
100283,0.01711823286202088
100284,0.010781907154103838
100285,0.013953941695105523
100286,0.009251757166706561
100287,0.011094962963117962
100288,0.9617905158262987
100289,0.008567486316538708
10029,0.014865680776823001
100290,0.019390747810785564
100291,0.011248643796604355
100292,0.014586928228919247
100293,0.010892332674792138
100294,0.015495382965757261
100295,0.9286495034511273
100296,0.016010040578503994
100297,0.009500237522073577
100298,0.007947737709260855
100299,0.02418498229235403
1003,0.011951208616105371
10030,0.019934306780879246
100300,0.013264768631555684
100301,0.9710810322027941
100302,0.008850424443013356
100303,0.01321542107213567
100304,0.010011712125001009
100305,0.008186554715323839
100306,0.010021161861144538
100307,0.009388319610689654
100308,0.9665036384875958
100309,0.03530632389279506
10031,0.17359125155668986
100310,0.009811480959447495
100311,0.007975821490757708
100312,0.00849232025659427
100313,0.010393888510477017
100314,0.019070289957408698
100315,0.009862771365218362
100316,0.9721781152945299
100317,0.008972824264604254
100318,0.03067818871484351
100319,0.008691818274270985
10032,0.8916983558581426
100320,0.009802349198322971
100321,0.009227766798665854
100322,0.022682265450174925
100323,0.009755288573125194
100324,0.01293477847670704
100325,0.017111585547144537
100326,0.010394999220107554
100327,0.009663894002397448
100328,0.01432867357149143
100329,0.016700826370372186
10033,0.7614422612465347
100330,0.008720184837539578
100331,0.018214114010333977
100332,0.0091127021811329
100333,0.012970301609199725
100334,0.05610517698984875
100335,0.009726354315017232
100336,0.010716689929652615
100337,0.013631829669555754
100338,0.9719428465916561
100339,0.008645247488927347
10034,0.011474663427529393
100340,0.010419844793012455
100341,0.013404065313247485
100342,0.009366583885051854
100343,0.009929425298021355
100344,0.009490877067526892
100345,0.008821964228095839
100346,0.013120373675169808
100347,0.010400481414622954
100348,0.03063938537469275
100349,0.017057664602851595
10035,0.12395905130184609
100350,0.013993872813164015
100351,0.010413641396623307
100352,0.013600877486169286
100353,0.01034363122800217
100354,0.012786701894723394
100355,0.0090536483778403
100356,0.9709844818482033
100357,0.00905243212428797
100358,0.01302018947899337
100359,0.025460044065347024
10036,0.04748982004821294
100360,0.008402397480005186
100361,0.009713305375323777
100362,0.009126281544852654
100363,0.018505533118374027
100364,0.009811998058396977
100365,0.017859623695795284
100366,0.009388209965366547
100367,0.012729549493927178
100368,0.008508242415980615
100369,0.9577164374865018
10037,0.06836681526440834
100370,0.009389488348880563
100371,0.011729338851112539
100372,0.01247524649191357
100373,0.021166140428529278
100374,0.019789178569156345
100375,0.008796067156184138
100376,0.053200671019462395
100377,0.014084743192562647
100378,0.008317896218683831
100379,0.009944032806043432
10038,0.8447386668278621
100380,0.019220573952994594
100381,0.008738345502374224
100382,0.3211925339240294
100383,0.010671324669741591
100384,0.01323470278069944
100385,0.00838497796883944
100386,0.013496904365288477
100387,0.008084439636709531
100388,0.026072017991772008
100389,0.010514435161334908
10039,0.022778048251683825
100390,0.008470721793575884
100391,0.01698085407798104
100392,0.013309255313987852
100393,0.9689701795578003
100394,0.018561404090947753
100395,0.016852838202164686
100396,0.008271122602029455
100397,0.015609527544046747
100398,0.9698138099450333
100399,0.008190310721357216
1004,0.6440578928360573
10040,0.012352441437542409
100400,0.015495560203607223
100401,0.012744578658244876
100402,0.010975659036865561
100403,0.012946193464673454
100404,0.010874949395656561
100405,0.015647140098735624
100406,0.012879020373265285
100407,0.011661450378596755
100408,0.009686147650847032
100409,0.012104898547896915
10041,0.729437727194566
100410,0.024999314274352303
100411,0.00895105728593007
100412,0.011276070386744401
100413,0.015308242434492407
100414,0.0248080559361439
100415,0.013911400097780462
