ID,score
0,0.5414318442344666
1,0.0431487783789634
10,0.6585491299629211
100,0.509775698184967
1000,0.0092021580785512
10000,0.0094092516228556
100000,0.0072045372799038
100001,0.0073009836487472
100002,0.0070799640379846
100003,0.0063028591684997
100004,0.0118476701900362
100005,0.0093437219038605
100006,0.9800690412521362
100007,0.0087891351431608
100008,0.0070038479752838
100009,0.0105978986248373
10001,0.0317276455461978
100010,0.0075087826699018
100011,0.0082796830683946
100012,0.0066208820790052
100013,0.0088597321882843
100014,0.0070333117619156
100015,0.0068094753660261
100016,0.0108901476487517
100017,0.0120031302794814
100018,0.0075181880965828
100019,0.0067677507176995
10002,0.9533627033233644
100020,0.0071211922913789
100021,0.0087246987968683
100022,0.0073063215240836
100023,0.0070623271167278
100024,0.0064912149682641
100025,0.0062744412571191
100026,0.007330953143537
100027,0.0081906905397772
100028,0.0098226368427276
100029,0.0082240747287869
10003,0.0370010510087013
100030,0.0072982953861355
100031,0.0069395285099744
100032,0.0065315864048898
100033,0.0111388033255934
100034,0.0063155405223369
100035,0.0093303136527538
100036,0.9719797372817992
100037,0.006475577596575
100038,0.0064555085264146
100039,0.0062678735703229
10004,0.0189714152365922
100040,0.9759012460708618
100041,0.0154593074694275
100042,0.0058448631316423
100043,0.0102416826412081
100044,0.0061802929267287
100045,0.0072063654661178
100046,0.9823824763298036
100047,0.0068726995959877
100048,0.0066250637173652
100049,0.0081362212076783
10005,0.0162208285182714
100050,0.0098358914256095
100051,0.9762149453163148
100052,0.0078791063278913
100053,0.0076908054761588
100054,0.01060835365206
100055,0.0069997245445847
100056,0.006332860328257
100057,0.0106063662096858
100058,0.0079173296689987
100059,0.0066849398426711
10006,0.0266273580491542
100060,0.944169819355011
100061,0.0098472014069557
100062,0.0079696737229824
100063,0.0101702911779284
100064,0.0056532220914959
100065,0.0099808275699615
100066,0.0071201208047568
100067,0.0118737863376736
100068,0.9790756702423096
100069,0.0066201137378811
10007,0.0103855300694704
100070,0.0142630152404308
100071,0.0067559806630015
100072,0.0066362698562443
100073,0.0097155813127756
100074,0.0117021817713975
100075,0.0141763230785727
100076,0.0073080756701529
100077,0.0064745503477752
100078,0.0183463841676712
100079,0.0068892068229615
10008,0.0173443648964166
100080,0.0099008679389953
100081,0.0071000312454998
100082,0.0087644318118691
100083,0.9793881177902222
100084,0.01213189214468
100085,0.0080782137811183
100086,0.0070858867838978
100087,0.0102084716781973
100088,0.0214039161801338
100089,0.0084722023457288
10009,0.0106936823576688
100090,0.0066741327755153
100091,0.0082666240632534
100092,0.9802595376968384
100093,0.0161641146987676
100094,0.0085050277411937
100095,0.0080147869884967
100096,0.219896987080574
100097,0.0103762429207563
100098,0.0101115796715021
100099,0.0086047621443867
1001,0.1594690680503845
10010,0.0112011134624481
100100,0.0090137217193841
100101,0.0094760814681649
100102,0.9803696274757384
100103,0.0070801386609673
100104,0.0068264342844486
100105,0.0073210387490689
100106,0.0099014295265078
100107,0.0075519355013966
100108,0.0078255124390125
100109,0.0078228218480944
10011,0.6981582045555115
100110,0.0112205808982253
100111,0.0092178490012884
100112,0.0085721826180815
100113,0.0069146482273936
100114,0.0099955629557371
100115,0.0078398343175649
100116,0.0126943131908774
100117,0.0080759711563587
100118,0.0069854301400482
100119,0.9812674522399902
10012,0.0920452997088432
100120,0.0075444132089614
100121,0.0059043951332569
100122,0.0095643624663352
100123,0.006710304878652
100124,0.0065886792726814
100125,0.0070063760504126
100126,0.98398756980896
100127,0.0149352112784981
100128,0.0070681776851415
100129,0.0063324910588562
10013,0.0517110489308834
100130,0.0067643150687217
