ID,score
0,0.4355726102367043
1,0.008578932844102324
10,0.4441344109363854
100,0.5575070222839713
1000,0.013116190442815376
10000,0.022324369638226878
100000,0.007203166722319975
100001,0.003599007963202825
100002,0.004699227400124
100003,0.0059375093551351996
100004,0.010893576778471425
100005,0.00606047554174435
100006,0.9876225143671036
100007,0.005879839154658775
100008,0.003028093051398125
100009,0.009337690717074975
10001,0.021454001893289325
100010,0.0035216727701481
100011,0.0074448037194087754
100012,0.004859527689404749
100013,0.006811854429542975
100014,0.004514253319939526
100015,0.0036764158867299
100016,0.0048346657131332505
100017,0.0107643352821469
100018,0.008814389409962976
100019,0.00321173394331705
10002,0.8852866590023041
100020,0.0036681150377262
100021,0.004285659000743125
100022,0.0039115715480874755
100023,0.003442316607106425
100024,0.003282826743088625
100025,0.0041274254035669755
100026,0.0053372561524156
100027,0.0077653714688494255
100028,0.005804480751976326
100029,0.0044334894337225254
10003,0.007024117279797749
100030,0.00277576467487955
100031,0.0039272661670110755
100032,0.0036931641516275253
100033,0.006261494767386425
100034,0.004637006786651875
100035,0.004241018526954525
100036,0.9884631186723709
100037,0.003493884607450975
100038,0.00327038866817015
100039,0.003339259419590175
10004,0.009393798303790349
100040,0.9865048825740814
100041,0.0084800285403616
100042,0.004250830359524075
100043,0.0048833775508683
100044,0.003067627956625025
100045,0.0036095211107749
100046,0.9891061186790466
100047,0.008992636343464224
100048,0.0028534684679470497
100049,0.0048432894982397
10005,0.01480679679661985
100050,0.004496704088523925
100051,0.9841174930334091
100052,0.005330423911800549
100053,0.004189596133073725
100054,0.0070411581546068
100055,0.003683244140120175
100056,0.0037399159627966
100057,0.0061494234832934255
100058,0.004638321755919525
100059,0.00524485280038785
10006,0.027128700166940623
100060,0.9877582341432571
100061,0.0042730833520181
100062,0.007447728945407975
100063,0.007882543606683575
100064,0.003598137031076425
100065,0.016687107156030775
100066,0.0050420644402038
100067,0.0057274432328994745
100068,0.9889131933450699
100069,0.00252527106204065
10007,0.008631584816612225
100070,0.008943616179749325
100071,0.0049254241166636
100072,0.004073635733220675
100073,0.0047773547121323255
100074,0.0038410769484471
100075,0.007417063112370626
100076,0.0034065661457134
100077,0.003700853791087825
100078,0.01162949914578345
100079,0.004494493652600726
10008,0.02024730155244465
100080,0.007710219477303275
100081,0.0033347300195600248
100082,0.004284642927814225
100083,0.9892742782831192
100084,0.005873665853869125
100085,0.0062819478916935
100086,0.00326448108535255
100087,0.004791722632944525
100088,0.009248652786482075
100089,0.005268743319902525
10009,0.0031833458342589
100090,0.004043386230478025
100091,0.00699511851416895
100092,0.9863585084676743
