ID,score
0,0.1104295328259468
1,0.0226685237139463
10,0.4526853561401367
100,0.4638918936252594
1000,0.027122888714075
10000,0.0243273824453353
100000,0.0197236500680446
100001,0.0125100761651992
100002,0.0138930017128586
100003,0.0233021508902311
100004,0.0696586668491363
100005,0.0326821990311145
100006,0.9579972624778748
100007,0.0141230905428528
100008,0.0145635828375816
100009,0.0357959643006324
10001,0.0798839926719665
100010,0.0148725677281618
100011,0.0155908539891242
100012,0.0120609076693654
100013,0.0175217669457197
100014,0.0133551228791475
100015,0.0140195153653621
100016,0.0250743776559829
100017,0.0241014566272497
100018,0.0156951751559972
100019,0.0121003864333033
10002,0.8838723301887512
100020,0.0134542742744088
100021,0.0142393372952938
100022,0.0210647676140069
100023,0.0119854612275958
100024,0.0116121619939804
100025,0.0125698009505867
100026,0.015184199437499
100027,0.030694318935275
100028,0.0253135468810796
100029,0.0178734716027975
10003,0.0159795563668012
100030,0.0117643810808658
100031,0.0256738495081663
100032,0.015308036468923
100033,0.0200432073324918
100034,0.0158522203564643
100035,0.0136145334690809
100036,0.956375777721405
100037,0.0133600058034062
100038,0.0119416834786534
100039,0.011438837274909
10004,0.0181115418672561
100040,0.9535306692123412
100041,0.02859428524971
100042,0.0118979625403881
100043,0.0199925582855939
100044,0.013831416144967
100045,0.0187293384224176
100046,0.95956289768219
100047,0.0169806685298681
100048,0.0113297598436474
100049,0.0125163281336426
10005,0.0191023871302604
100050,0.01763416826725
100051,0.9430614709854126
100052,0.0127907115966081
100053,0.0136690260842442
100054,0.0162635780870914
100055,0.0187336336821317
100056,0.011438513174653
100057,0.0149352112784981
100058,0.0198223181068897
100059,0.0129030011594295
10006,0.0259718485176563
100060,0.9570673108100892
100061,0.0312900207936763
100062,0.015392112545669
100063,0.0240258276462554
100064,0.011764015071094
100065,0.0509463623166084
100066,0.0131685547530651
100067,0.0231721717864274
100068,0.9542231559753418
100069,0.0181160382926464
10007,0.0252886284142732
100070,0.0221283230930566
100071,0.0187374725937843
100072,0.0241473652422428
100073,0.0145893497392535
100074,0.0161699708551168
100075,0.0343658812344074
100076,0.012657850049436
100077,0.0126996329054236
100078,0.0351185388863086
100079,0.0148274833336472
10008,0.0285901352763175
100080,0.0233296789228916
100081,0.0146250883117318
100082,0.0133920107036829
100083,0.9546717405319214
100084,0.018118429929018
100085,0.0176532845944166
100086,0.012079706415534
100087,0.015710836276412
100088,0.0222575962543487
100089,0.0119187161326408
10009,0.0184553936123847
100090,0.0133100906386971
100091,0.0171505976468324
100092,0.9516212344169616
100093,0.018534742295742
100094,0.0136782145127654
100095,0.0134878596290946
100096,0.055131796747446
100097,0.0234664492309093
100098,0.0187228973954916
100099,0.0251788888126611
1001,0.6510181427001953
10010,0.0746278911828994
100100,0.0268285106867551
100101,0.0295522864907979
100102,0.950797438621521
100103,0.0178740173578262
100104,0.0217911656945943
100105,0.0143612017855048
100106,0.0179298426955938
100107,0.0120282936841249
100108,0.0165391713380813
100109,0.0119208274409174
10011,0.3505553305149078
100110,0.0295001436024904
100111,0.0142029440030455
100112,0.0132615454494953
100113,0.0224621146917343
100114,0.0183747671544551
100115,0.0150800924748182
100116,0.0310827326029539
100117,0.0130963120609521
100118,0.0200373083353042
100119,0.9597797989845276
10012,0.0210207607597112
100120,0.0133678773418068
100121,0.013254502788186
100122,0.021441401913762
100123,0.0110113527625799
100124,0.0117134926840662
100125,0.0148690417408943
100126,0.9609745144844056
100127,0.0222747847437858
100128,0.0167555958032608
100129,0.0124183986335992
10013,0.0262048486620187
100130,0.0126999681815505
100131,0.9569876194000244
100132,0.0270723868161439
100133,0.0127002550289034
100134,0.0144118908792734
100135,0.0203574299812316
100136,0.0192521754652261
100137,0.012152686715126
100138,0.0242303442209959
100139,0.0147859910503029
10014,0.0191715024411678
100140,0.0165804848074913
100141,0.0152173349633812
100142,0.016075775027275
100143,0.0130051122978329
100144,0.0158208347856998
100145,0.0123700117692351
100146,0.0227197930216789
100147,0.0124156028032302
100148,0.0229513458907604
100149,0.0124543150886893
10015,0.0170294977724552
100150,0.0253145582973957
100151,0.0183206442743539
100152,0.0119637129828333
100153,0.0328521281480789
100154,0.955100417137146
100155,0.0369682870805263
100156,0.0236675236374139
100157,0.0247567612677812
100158,0.0141520407050848
100159,0.0153611367568373
10016,0.1033485755324363
100160,0.032717864960432
100161,0.0179636012762784
100162,0.014862498268485
100163,0.0120408395305275
100164,0.0146976672112941
100165,0.0111356722190976
100166,0.0153715973719954
100167,0.020303938537836
100168,0.0224754381924867
100169,0.0155650340020656
10017,0.1093631163239479
100170,0.0127576617524027
100171,0.0164234936237335
100172,0.0169531516730785
100173,0.0263455770909786
100174,0.0208334121853113
100175,0.9598200917243958
100176,0.0332137607038021
100177,0.0151295065879821
100178,0.0221832506358623
100179,0.0224564429372549
10018,0.2899805903434753
100180,0.0126414904370903
100181,0.0151922954246401
100182,0.0134911155328154
100183,0.9596157670021056
100184,0.0143335815519094
100185,0.9587688446044922
100186,0.0127176297828555
100187,0.0192547384649515
100188,0.0254514552652835
100189,0.0138084106147289
10019,0.0241829715669155
100190,0.0120537281036376
100191,0.0120978374034166
100192,0.021722687408328
100193,0.0303188022226095
100194,0.0116830235347151
100195,0.0234134681522846
100196,0.0122537007555365
100197,0.0116827087476849
100198,0.0187249574810266
100199,0.01254079118371
1002,0.0204878039658069
10020,0.3865792155265808
100200,0.0144551256671547
100201,0.0150711210444569
100202,0.0185793191194534
100203,0.0180909652262926
100204,0.0132626378908753
100205,0.0148785356432199
100206,0.0201634503901004
100207,0.0160722080618143
100208,0.0160981696099042
100209,0.0132425343617796
10021,0.0189099796116352
100210,0.0175070147961378
100211,0.1547717154026031
100212,0.0112293297424912
100213,0.0210577882826328
100214,0.0191841926425695
100215,0.0180530995130538
100216,0.0331051014363765
100217,0.0173901636153459
100218,0.0156492087990045
100219,0.0169033240526914
10022,0.235810324549675
100220,0.0119472201913595
100221,0.0128640439361333
100222,0.0286458134651184
100223,0.946354329586029
100224,0.0263435896486043
100225,0.9554015398025512
100226,0.0139727145433425
100227,0.0126502010971307
100228,0.0183507781475782
100229,0.021680299192667
10023,0.0433071926236152
100230,0.0185705926269292
100231,0.0239196494221687
