ID,score
0,0.1673718839883804
1,0.4348301589488983
10,0.6672828197479248
100,0.7639938592910767
1000,0.0139430183917284
10000,0.0082586528733372
100000,0.01644735224545
100001,0.0062922034412622
100002,0.0136279612779617
100003,0.0031903896015137
100004,0.0211849939078092
100005,0.0064802188426256
100006,0.9513654708862304
100007,0.0049537224695086
100008,0.0022505747620016
100009,0.0056174197234213
10001,0.06082708761096
100010,0.0093879681080579
100011,0.0077148056589066
100012,0.0039072073996067
100013,0.0180648863315582
100014,0.0052731712348759
100015,0.004286125767976
100016,0.0041687558405101
100017,0.0229182634502649
100018,0.0047764098271727
100019,0.0029179328121244
10002,0.6752451062202454
100020,0.0047405427321791
100021,0.0057899309322237
100022,0.005176929756999
100023,0.0055564926005899
100024,0.0042814030312001
100025,0.0035017940681427
100026,0.0228038225322961
100027,0.0062441611662507
100028,0.0048575531691312
100029,0.0057964529842138
10003,0.0128821246325969
100030,0.0047144028358161
100031,0.0036264909431338
100032,0.0046491813845932
100033,0.008358753286302
100034,0.0032625226303935
100035,0.0091706356033682
100036,0.9873803853988647
100037,0.0067497608251869
100038,0.0023410588037222
100039,0.0072534014470875
10004,0.0534257143735885
100040,0.9890243411064148
100041,0.0282137617468833
100042,0.0025919824838638
100043,0.0035255183465778
100044,0.0035566319711506
100045,0.0094241648912429
100046,0.9897974729537964
100047,0.00741882994771
100048,0.0038280712906271
100049,0.0078965881839394
10005,0.0903872996568679
100050,0.0131967226043343
100051,0.9876120686531068
100052,0.0064418097026646
100053,0.015353724360466
100054,0.0195673592388629
100055,0.0113000059500336
100056,0.0038633747026324
100057,0.0166804008185863
100058,0.002991996705532
100059,0.0066642863675951
10006,0.04225954413414
100060,0.98668771982193
100061,0.0061638462357223
100062,0.0182771123945713
100063,0.0037541813217103
100064,0.0054658078588545
100065,0.0814873799681663
100066,0.0033278972841799
100067,0.0042844954878091
100068,0.9910365343093872
100069,0.0021326339337974
10007,0.087779976427555
100070,0.0209617409855127
100071,0.0065105613321065
100072,0.0033742687664926
100073,0.0170634221285581
100074,0.0050854114815592
100075,0.0086683528497815
100076,0.0033109192736446
100077,0.0045381775125861
100078,0.0827791318297386
100079,0.0061791916377842
10008,0.1994542926549911
100080,0.0134564265608787
100081,0.0032578601967543
100082,0.0053432891145348
100083,0.9910137057304382
100084,0.010614400729537
100085,0.0130151230841875
100086,0.0049130436964333
100087,0.0148588046431541
100088,0.0101644229143857
100089,0.0099545279517769
10009,0.0077471858821809
100090,0.0081847310066223
100091,0.0064800679683685
100092,0.9871575236320496
100093,0.0144453542307019
100094,0.0052163656800985
100095,0.0080291116610169
100096,0.3034704625606537
100097,0.0042532356455922
100098,0.0098433392122387
100099,0.0054485099390149
1001,0.9349840879440308
10010,0.0166363399475812
100100,0.0094877248629927
100101,0.0048649995587766
100102,0.9908173084259032
100103,0.0080341454595327
100104,0.0043731769546866
100105,0.0073827784508466
100106,0.0108334459364414
100107,0.0065969889983534
100108,0.00320974458009
100109,0.0031370329670608
10011,0.8348894119262695
100110,0.0134413316845893
100111,0.0105759557336568
100112,0.0073047829791903
100113,0.0037554816808551
100114,0.0224074833095073
100115,0.0062065720558166
100116,0.0277205817401409
100117,0.0036899507977068
100118,0.0041931984014809
100119,0.9897430539131165
10012,0.0326105654239654
100120,0.0068822810426354
100121,0.0029125313740223
100122,0.018110753968358
100123,0.0031622173264622
100124,0.0074010482057929
100125,0.0055294297635555
100126,0.9908075928688048
100127,0.0121546974405646
100128,0.0047655580565333
100129,0.0026090217288583
10013,0.0354669615626335
100130,0.010665982030332
100131,0.9913374185562134
100132,0.0075389305129647
100133,0.0052867848426103
100134,0.0058250436559319
100135,0.0040703834965825
100136,0.0138438446447253
100137,0.004941536579281
100138,0.0218638516962528
100139,0.011840739287436
10014,0.0291087329387664
100140,0.0143575500696897
100141,0.0111252544447779
100142,0.0069729615934193
100143,0.006915942300111
100144,0.0031710772309452
100145,0.0033003403805196
100146,0.0050586108118295
100147,0.0053993356414139
100148,0.0028869935777038
100149,0.0066242855973541
10015,0.0086928941309452
100150,0.0053796921856701
100151,0.004800736438483
100152,0.0052887736819684
100153,0.0211645159870386
100154,0.9884397983551024
100155,0.0388141013681888
100156,0.0121851470321416
100157,0.0043381326831877
100158,0.0070635648444294
100159,0.0101027404889464
10016,0.3907163143157959
100160,0.0176209136843681
100161,0.0071891951374709
100162,0.0042505888268351
100163,0.004678732715547
100164,0.0085075367242097
100165,0.0038107722066342
100166,0.0103060090914368
100167,0.0047154682688415
100168,0.0042822933755815
100169,0.0085313087329268
10017,0.0762052312493324
100170,0.0063122916035354
100171,0.0260870512574911
100172,0.0109813371673226
100173,0.0060641658492386
100174,0.0064427955076098
100175,0.9907963275909424
100176,0.0075236409902572
100177,0.0043904916383326
100178,0.0052418913692235
100179,0.0038608445320278
10018,0.8200443983078003
100180,0.0125455288216471
100181,0.0150518231093883
