ID,score
0,0.9461717009544371
1,0.0552466548979282
10,0.018754431977868
100,0.928311288356781
1000,0.6032279133796692
10000,0.4809543788433075
100000,0.0176078211516141
100001,0.0274324417114257
100002,0.0115522509440779
100003,0.0116947125643491
100004,0.0577391758561134
100005,0.0115930177271366
100006,0.9536089301109314
100007,0.0068761245347559
100008,0.0081333331763744
100009,0.0994403362274169
10001,0.1133028045296669
100010,0.0537196733057498
100011,0.0402362830936908
100012,0.0085648791864514
100013,0.0134222535416483
100014,0.0200605411082506
100015,0.0127582754939794
100016,0.0127655565738677
100017,0.0583808906376361
100018,0.0110818492248654
100019,0.0084205185994505
10002,0.9389718174934388
100020,0.0403990224003791
100021,0.0154474666342139
100022,0.0106465462595224
100023,0.0108713647350668
100024,0.0061192163266241
100025,0.006545668002218
100026,0.018418863415718
100027,0.0156153533607721
100028,0.0656582415103912
100029,0.0100840255618095
10003,0.1875719279050827
100030,0.0054773758165538
100031,0.0091803120449185
100032,0.0112614808604121
100033,0.0275298189371824
100034,0.0104917688295245
100035,0.0087082181125879
100036,0.952170193195343
100037,0.0074229389429092
100038,0.0059329499490559
100039,0.0065866848453879
10004,0.0066661457531154
100040,0.9492974281311036
100041,0.1409571170806884
100042,0.0052349464967846
100043,0.0136177809908986
100044,0.0083939647302031
100045,0.0060608531348407
100046,0.9553349614143372
100047,0.0140447625890374
100048,0.0048000253736972
100049,0.0234937313944101
10005,0.0732224062085151
100050,0.0074144839309155
100051,0.952421009540558
100052,0.0141724124550819
100053,0.0113801918923854
100054,0.0460960380733013
100055,0.0059751537628471
100056,0.0067711784504354
100057,0.0215388406068086
100058,0.0117514496669173
100059,0.0049241483211517
10006,0.0723667964339256
100060,0.9421849250793456
100061,0.010136061348021
100062,0.028821500018239
100063,0.0111992955207824
100064,0.0060664974153041
100065,0.1495740413665771
100066,0.0043655061163008
100067,0.0139150023460388
100068,0.9523049592971802
100069,0.0082169529050588
10007,0.009935681708157
100070,0.1126197353005409
100071,0.0137983234599232
100072,0.0093176327645778
100073,0.0372364893555641
100074,0.0077439569868147
100075,0.0479903221130371
100076,0.0072511048056185
100077,0.0093453424051404
