ID,score
0,0.962006688117981
1,0.006060772575438
10,0.0192355811595916
100,0.7737277150154114
1000,0.8859968781471252
10000,0.8496201634407043
100000,0.0086345560848712
100001,0.0046506868675351
100002,0.0062220557592809
100003,0.0071362107992172
100004,0.0184549819678068
100005,0.0077461334876716
100006,0.9789382219314576
100007,0.0044967802241444
100008,0.0067518451251089
100009,0.0276005957275629
10001,0.0658614337444305
100010,0.0101175140589475
100011,0.0156589224934577
100012,0.0067981011234223
100013,0.005074393004179
100014,0.0057238256558775
100015,0.0090873297303915
100016,0.0068641882389783
100017,0.0048278793692588
100018,0.005886158440262
100019,0.0053844833746552
10002,0.9697718620300292
100020,0.0104725295677781
100021,0.0035769797395914
100022,0.0059831058606505
100023,0.005701501853764
100024,0.0055443723686039
100025,0.0066345576196908
100026,0.0078018275089561
100027,0.0085034072399139
100028,0.0039386777207255
100029,0.006057200487703
10003,0.031693547964096
100030,0.0063598873093724
100031,0.0084036150947213
100032,0.0053506433032453
100033,0.0073962719179689
100034,0.0086205946281552
100035,0.0053672711364924
100036,0.9764926433563232
100037,0.0062337191775441
100038,0.0062053664587438
100039,0.0072284406051039
10004,0.0038973779883235
100040,0.9775758981704712
100041,0.0107714850455522
100042,0.0059356507845222
100043,0.0073156934231519
100044,0.0072215045802295
100045,0.0078755328431725
100046,0.9790892004966736
100047,0.006712460424751
100048,0.0063764369115233
100049,0.0060645625926554
10005,0.0059119067154824
100050,0.0049973051063716
100051,0.975594699382782
100052,0.0063522015698254
100053,0.0064440132118761
100054,0.0099911326542496
100055,0.0064291325397789
100056,0.006028791423887
100057,0.0071600661613047
100058,0.0061340383253991
100059,0.0062719588167965
10006,0.0877038016915321
100060,0.9717437624931335
100061,0.0080737825483083
100062,0.0043376879766583
100063,0.0072273588739335
100064,0.0048355120234191
100065,0.0079527767375111
100066,0.0036531391087919
100067,0.0055265119299292
100068,0.9770463109016418
100069,0.0075777326710522
10007,0.0047194375656545
100070,0.0089829359203577
100071,0.0068795992992818
100072,0.0067716296762228
100073,0.0056290421634912
100074,0.0046724923886358
100075,0.0143638411536812
100076,0.0048782061785459
100077,0.0053535066545009
100078,0.1046322360634803
100079,0.0059902281500399
10008,0.4526638388633728
100080,0.0108472872525453
