ID,score
0,0.0444864816963672
1,0.0647804513573646
10,0.1313749700784683
100,0.0478760451078414
1000,0.0879275202751159
10000,0.0496895760297775
100000,0.121867723762989
100001,0.0412439629435539
100002,0.0367533043026924
100003,0.1115470752120018
100004,0.0301714688539505
100005,0.0835906341671943
100006,0.4153729081153869
100007,0.0641705393791198
100008,0.0729528218507766
100009,0.1208624169230461
10001,0.0497299395501613
100010,0.0631165504455566
100011,0.0200193896889686
100012,0.0401709675788879
100013,0.0844831988215446
100014,0.0422713384032249
100015,0.0474237576127052
100016,0.1360774636268615
100017,0.0312083326280117
100018,0.2264390885829925
100019,0.020733268931508
10002,0.0575449801981449
100020,0.0500293336808681
100021,0.1740278750658035
100022,0.0937291532754898
100023,0.0167046729475259
100024,0.0275344345718622
100025,0.0383210629224777
100026,0.0570462308824062
100027,0.105154812335968
100028,0.0818680748343467
100029,0.0709270387887954
10003,0.2320766896009445
100030,0.0362538024783134
100031,0.0940269827842712
100032,0.1514245569705963
100033,0.086494505405426
100034,0.0792025476694107
100035,0.0293369479477405
100036,0.1706522405147552
100037,0.0448233671486377
100038,0.0362356901168823
100039,0.0183750949800014
10004,0.092311605811119
100040,0.5379286408424377
100041,0.5432654023170471
100042,0.041768379509449
100043,0.0681218951940536
100044,0.0800214931368827
100045,0.0562699139118194
100046,0.5965110063552856
100047,0.0312098525464534
100048,0.0502713732421398
100049,0.045543972402811
10005,0.0519480668008327
100050,0.0670554488897323
100051,0.3967272937297821
100052,0.0958562046289444
100053,0.0893751084804534
100054,0.1084413677453994
100055,0.0813178718090057
100056,0.0386022925376892
100057,0.0314582698047161
100058,0.1075518950819969
100059,0.0437633506953716
10006,0.0423273965716362
100060,0.9011573791503906
100061,0.8374470472335815
100062,0.0771402195096015
100063,0.151983693242073
100064,0.0240527018904685
100065,0.3317674398422241
100066,0.0899524465203285
100067,0.0900942832231521
100068,0.9433478116989136
100069,0.0492237880825996
10007,0.2010930925607681
100070,0.0242491066455841
100071,0.0731610506772995
100072,0.0932106226682663
100073,0.0417846478521823
100074,0.0942389890551567
100075,0.1194448247551918
100076,0.0220882408320903
100077,0.1182987242937088
100078,0.2396877110004425
100079,0.0727401971817016
10008,0.076918676495552
100080,0.2022871375083923
100081,0.1036339327692985
100082,0.0392395816743373
100083,0.9459511637687684
100084,0.0320995226502418
100085,0.0436481274664402
100086,0.0233831983059644
100087,0.0427824482321739
100088,0.0569513775408268
100089,0.0701210275292396
10009,0.0519983954727649
100090,0.0468830727040767
100091,0.0324835814535617
100092,0.9046937227249146
100093,0.0425300039350986
100094,0.886677622795105
100095,0.0650403872132301
100096,0.5185526013374329
100097,0.090418629348278
100098,0.0357048250734806
100099,0.0861841961741447
1001,0.2319585084915161
10010,0.0211357939988374
100100,0.056463349610567
100101,0.0818393528461456
100102,0.9457299709320068
100103,0.0641173720359802
100104,0.1348606795072555
100105,0.064698226749897
100106,0.0711790323257446
100107,0.0550339370965957
100108,0.0903076231479644
100109,0.0382732897996902
10011,0.0509612672030925
100110,0.5504979491233826
100111,0.063443049788475
100112,0.0436677895486354
100113,0.0764807313680648
100114,0.0527887679636478
100115,0.0343616567552089
100116,0.170811265707016
100117,0.0243337340652942
100118,0.0802062973380088
100119,0.7729619145393372
10012,0.0561861358582973
100120,0.069882683455944
100121,0.0414009615778923
100122,0.1324511915445327
100123,0.02851771004498
100124,0.1253925561904907
100125,0.0407906025648117
100126,0.5136265158653259
100127,0.0780753493309021
100128,0.0416526906192302
100129,0.1205653473734855
10013,0.0625845417380333
100130,0.0284850150346755
100131,0.7558513879776001
100132,0.1974969357252121
100133,0.0296360570937395
100134,0.0395790934562683
100135,0.0863611474633216
100136,0.1085955873131752
100137,0.0347327701747417
100138,0.2296247631311416
100139,0.0517937652766704
10014,0.0461827851831913
100140,0.1392406970262527
100141,0.0570588260889053
100142,0.0913852751255035
100143,0.0297713801264762
100144,0.0397066734731197
100145,0.0664815381169319
100146,0.0646879225969314
100147,0.0383597984910011
100148,0.0713534206151962
100149,0.0621102601289749
10015,0.0867365077137947
100150,0.939612627029419
100151,0.1790295988321304
100152,0.0341059565544128
100153,0.5687531232833862
100154,0.406302273273468
100155,0.0919549912214279
100156,0.0395813919603824
100157,0.0721235796809196
100158,0.0958191603422164
100159,0.1831569820642471
10016,0.0550072081387043
100160,0.1637449413537979
100161,0.0548405088484287
100162,0.047793086618185
100163,0.0390797145664691
100164,0.0210099797695875
100165,0.0396251380443573
100166,0.0859248861670494
100167,0.0538677088916301
100168,0.2590272724628448
100169,0.0527298711240291
10017,0.04374935105443
100170,0.0720488280057907
100171,0.0916755720973014
100172,0.0397737585008144
100173,0.132398173213005
100174,0.0709173381328582
100175,0.9535887837409972
100176,0.100577138364315
100177,0.0512755922973156
100178,0.2124929577112198
100179,0.0498095043003559
10018,0.885087788105011
100180,0.0286582615226507
100181,0.0495205223560333
100182,0.0473289340734481
100183,0.9500380754470824
100184,0.0799801498651504
100185,0.3331409096717834
100186,0.0505458563566207
100187,0.0265378784388303
100188,0.0274402722716331
100189,0.0875574424862861
10019,0.0451303385198116
100190,0.0484482422471046
100191,0.0423583090305328
100192,0.1434890925884246
100193,0.1280250549316406
100194,0.0497913248836994
100195,0.2306497246026992
100196,0.0506858490407466
100197,0.0189295820891857
100198,0.1307416260242462
100199,0.0350508317351341
1002,0.0452835746109485
10020,0.0422513969242572
100200,0.0676142498850822
100201,0.0626275464892387
100202,0.0624498911201953
100203,0.3259061574935913
100204,0.0425395518541336
100205,0.0400981642305851
100206,0.0729730129241943
100207,0.0201122872531414
100208,0.0646819397807121
100209,0.1402004212141037
10021,0.0471691228449344
100210,0.0522589907050132
100211,0.3736904859542846
100212,0.0429065823554992
100213,0.1429459601640701
100214,0.0980659574270248
100215,0.1141913011670112
100216,0.2333458065986633
100217,0.0859125107526779
100218,0.0447820350527763
100219,0.0570538602769374
10022,0.2973969578742981
100220,0.0530159510672092
100221,0.0386862084269523
100222,0.0858396887779235
100223,0.8348643183708191
100224,0.204966053366661
100225,0.909716248512268
100226,0.0290648955851793
100227,0.0611387193202972
100228,0.1100712344050407
100229,0.0556446127593517
10023,0.0747896879911422
100230,0.0628882050514221
100231,0.2748781740665436
100232,0.089144043624401
100233,0.0949749276041984
100234,0.0634153187274932
100235,0.0889319702982902
100236,0.0430686473846435
100237,0.0232028793543577
100238,0.0835874155163765
100239,0.1205451264977455
10024,0.0739695206284523
100240,0.7426103353500366
100241,0.2429275810718536
100242,0.0591367930173873
100243,0.0390605852007865
100244,0.4888175129890442
100245,0.7573655843734741
100246,0.1019157096743583
100247,0.0194387342780828
100248,0.0894491821527481
100249,0.5590334534645081
10025,0.1988911628723144
100250,0.0829906016588211
100251,0.7977221608161926
100252,0.0663205236196518
100253,0.0752351358532905
100254,0.0420881509780883
100255,0.9391902685165404
100256,0.044132150709629
100257,0.0207127463072538
100258,0.118984431028366
100259,0.0468499511480331
10026,0.100634716451168
100260,0.771821141242981
100261,0.0387949533760547
100262,0.0393794998526573
100263,0.043161854147911
100264,0.043460089713335
100265,0.0739739909768104
100266,0.0320390425622463
100267,0.0788614526391029
100268,0.0456393919885158
100269,0.1293427646160125
10027,0.2971999049186706
100270,0.2295294404029846
100271,0.1689089238643646
100272,0.1181732714176178
100273,0.0387382544577121
100274,0.0451946444809436
100275,0.8551541566848755
100276,0.0420841686427593
100277,0.0562463290989398
100278,0.2256013453006744
100279,0.0375877395272254
10028,0.6387547254562378
100280,0.1766298413276672
100281,0.0695656910538673
100282,0.047842402011156
100283,0.2351060360670089
100284,0.0465252511203289
100285,0.0668628215789794
100286,0.0398589707911014
100287,0.3758924007415771
100288,0.5076679587364197
100289,0.0816238150000572
10029,0.0640929266810417
100290,0.178424060344696
100291,0.0246771834790706
100292,0.0548433251678943
100293,0.0263007003813982
100294,0.0623837783932685
100295,0.8177661299705505
100296,0.0560295395553112
100297,0.0616606883704662
100298,0.1239702403545379
100299,0.228003442287445
1003,0.0801776349544525
10030,0.1531371474266052
100300,0.0608468241989612
100301,0.9390822052955629
100302,0.0547780506312847
100303,0.073373943567276
100304,0.0153551725670695
100305,0.0461086332798004
100306,0.0860256925225257
100307,0.0191859602928161
100308,0.2465797960758209
100309,0.1185447946190834
10031,0.0419871434569358
100310,0.0444733761250972
100311,0.0681119933724403
100312,0.0454129017889499
100313,0.2117241621017456
100314,0.1424896270036697
100315,0.0508039072155952
100316,0.6708463430404663
100317,0.0698081105947494
100318,0.0488781966269016
100319,0.0931550785899162
10032,0.9381683468818665
100320,0.0491126589477062
100321,0.0398431085050106
100322,0.2837656736373901
100323,0.0896297171711921
100324,0.0966892167925834
