ID,score
0,0.967332661151886
1,0.0798391997814178
10,0.9313779473304749
100,0.9672713875770568
1000,0.8346205949783325
10000,0.9591497778892516
100000,0.0131295975297689
100001,0.0142868030816316
100002,0.0146043704214096
100003,0.0119824120774865
100004,0.285017728805542
100005,0.009364228695631
100006,0.9625402688980104
100007,0.0129232043400406
100008,0.0091953966766595
100009,0.0418330207467079
10001,0.9644531607627868
100010,0.0197229571640491
100011,0.0211780164390802
100012,0.011651181615889
100013,0.0118169011548161
100014,0.012955043464899
100015,0.0100103663280606
100016,0.0143054146319627
100017,0.0188710056245327
100018,0.047432042658329
100019,0.0119138592854142
10002,0.9592705368995668
100020,0.0109363934025168
100021,0.0132550401613116
100022,0.0230420418083667
100023,0.0103084370493888
100024,0.0099432971328496
100025,0.0115625727921724
100026,0.0173205602914094
100027,0.0146867595613002
100028,0.0651779174804687
100029,0.0087810968980193
10003,0.3405089378356933
100030,0.0092835910618305
100031,0.0100206639617681
100032,0.0121522238478064
100033,0.2352681905031204
100034,0.007962929084897
100035,0.017128275707364
100036,0.9654256105422974
100037,0.0114059764891862
100038,0.0090168695896863
100039,0.0085947001352906
10004,0.1398952305316925
100040,0.9654268026351928
100041,0.0964375212788581
100042,0.0118692265823483
100043,0.025032328441739
100044,0.0105497185140848
100045,0.0315970405936241
100046,0.9666876196861268
100047,0.0164363700896501
100048,0.0100701740011572
100049,0.0164691265672445
10005,0.9363669157028198
100050,0.0592129193246364
100051,0.9664669036865234
100052,0.0113191902637481
100053,0.0099369911476969
100054,0.0275045502930879
100055,0.0136858597397804
100056,0.010157573968172
100057,0.0194202233105897
100058,0.0297372266650199
100059,0.0103198550641536
10006,0.9048176407814026
100060,0.9636112451553344
100061,0.0109286392107605
100062,0.0148566961288452
100063,0.02133484557271
100064,0.0105620985850691
100065,0.0675753280520439
100066,0.0144788129255175
100067,0.0675567686557769
100068,0.96763414144516
100069,0.0080461930483579
10007,0.0173855349421501
100070,0.0253594182431697
100071,0.013898966833949
100072,0.0108814807608723
100073,0.0245604999363422
100074,0.0112975500524044
100075,0.0194128975272178
100076,0.0107456343248486
100077,0.0120464507490396
100078,0.1863137036561966
100079,0.0109373172745108
10008,0.9587177634239196
100080,0.0201796814799308
100081,0.0111579895019531
100082,0.0097749177366495
100083,0.9621745347976683
100084,0.0116139678284525
100085,0.0108525836840271
100086,0.0110250236466526
100087,0.010633336380124
100088,0.049278188496828
100089,0.0101992152631282
10009,0.661248505115509
100090,0.0119286989793181
100091,0.0111647304147481
100092,0.966144859790802
100093,0.1005328670144081
100094,0.0161847677081823
100095,0.0105235334485769
100096,0.1620233207941055
100097,0.0319483838975429
100098,0.1386463344097137
100099,0.0144080035388469
1001,0.1956413835287094
10010,0.9552502036094666
100100,0.3221932053565979
100101,0.0223842859268188
100102,0.9675576686859132
100103,0.0120467506349086
100104,0.0113494973629713
100105,0.0087098106741905
100106,0.009680638089776
100107,0.0201146807521581
100108,0.0096873873844742
100109,0.0094374120235443
10011,0.9621520042419434
100110,0.0321884453296661
100111,0.0134541103616356
100112,0.0100077632814645
100113,0.0098601868376135
100114,0.0108700012788176
100115,0.0121136223897337
100116,0.0846280306577682
100117,0.0100637776777148
100118,0.0103291468694806
100119,0.9674339294433594
10012,0.6635263562202454
100120,0.0269845947623252
100121,0.0092133823782205
100122,0.0120452363044023
100123,0.0098450304940342
100124,0.0121398074552416
100125,0.0117207430303096
100126,0.96752667427063
100127,0.0235307142138481
100128,0.0125183258205652
100129,0.0136451832950115
10013,0.9661660194396972
100130,0.0080675417557358
100131,0.9649679064750672
100132,0.0111336354166269
100133,0.0093909930437803
100134,0.0114319743588566
100135,0.0109374206513166
100136,0.0298064053058624
100137,0.0095368297770619
100138,0.1539276391267776
100139,0.013779129832983
10014,0.9594582915306092
100140,0.0580163113772869
100141,0.0128156691789627
100142,0.0072352057322859
100143,0.010459853336215
100144,0.0084974756464362
100145,0.0110922856256365
100146,0.0188458953052759
100147,0.1223635822534561
100148,0.0086453994736075
100149,0.0115588186308741
10015,0.3109839260578155
100150,0.0283880997449159
100151,0.0241230111569166
100152,0.0113482950255274
100153,0.2475277334451675
100154,0.9583721160888672
100155,0.3103590905666351
100156,0.0846467092633247
100157,0.0096941608935594
100158,0.0080136880278587
100159,0.0303935781121253
10016,0.9344462156295776
100160,0.5840318202972412
100161,0.0218009836971759
100162,0.0107180541381239
100163,0.0092088049277663
100164,0.0117813674733042
100165,0.0113886334002017
100166,0.0199389699846506
100167,0.0114408386871218
100168,0.0123897232115268
100169,0.0099490266293287
10017,0.0754041746258735
100170,0.0094720488414168
100171,0.348272830247879
100172,0.0091373771429061
100173,0.0600971356034278
100174,0.0095256250351667
100175,0.96596097946167
100176,0.0480939112603664
100177,0.0111316824331879
100178,0.0113491173833608
100179,0.193971037864685
10018,0.9536501169204712
100180,0.0106780650094151
100181,0.0182687547057867
100182,0.0156414825469255
100183,0.9648337364196776
100184,0.0112233581021428
100185,0.9558195471763612
100186,0.0096325874328613
100187,0.0220646262168884
100188,0.384869247674942
100189,0.0096672987565398
10019,0.9603865742683412
100190,0.011985189281404
100191,0.0124344788491725
100192,0.1090644523501396
100193,0.0682215467095375
100194,0.0080445567145943
100195,0.2171294838190078
100196,0.0105248894542455
100197,0.0101679824292659
100198,0.0131238279864192
100199,0.0088630151003599
1002,0.0175654981285333
10020,0.9462713003158568
100200,0.0105132702738046
100201,0.0118924640119075
100202,0.036676600575447
100203,0.0080379005521535
100204,0.0355941504240036
100205,0.0196903757750988
100206,0.0265363678336143
100207,0.0141024580225348
100208,0.0116138588637113
100209,0.009684762917459
10021,0.0375215336680412
100210,0.0500634126365184
100211,0.5428434014320374
100212,0.0095233488827943
100213,0.0094319442287087
100214,0.1305074095726013
100215,0.0179806277155876
100216,0.0367206893861293
100217,0.0226535592228174
100218,0.0128738991916179
100219,0.0132518280297517
10022,0.9615257978439332
100220,0.0098421033471822
100221,0.0106236534193158
100222,0.0127202169969677
100223,0.9676680564880372
100224,0.0127055654302239
100225,0.9642292261123656
100226,0.0102044055238366
100227,0.0090030878782272
100228,0.0121886944398283
100229,0.0168726779520511
10023,0.9362123608589172
100230,0.013189080171287
100231,0.20456562936306
100232,0.0113064963370561
100233,0.0086087007075548
100234,0.0127274524420499
100235,0.0121104950085282
100236,0.0336527079343795
100237,0.0128002585843205
100238,0.2069114595651626
100239,0.0192789398133754
10024,0.903425931930542
100240,0.9664853811264038
100241,0.012506672181189
100242,0.0108085796236991
100243,0.0095789320766925
100244,0.0272002592682838
100245,0.968467652797699
100246,0.130332812666893
100247,0.0094068506732583
100248,0.0391072891652584
100249,0.9649816751480104
10025,0.9639685153961182
100250,0.0108934976160526
100251,0.9562531113624572
100252,0.0152613203972578
100253,0.010687181726098
100254,0.0100417919456958
100255,0.9658276438713074
100256,0.0110585046932101
100257,0.0103662684559822
100258,0.011540931649506
100259,0.0242550633847713
10026,0.4563685059547424
100260,0.9652139544487
100261,0.0105751929804682
100262,0.0119855171069502
100263,0.0134201264008879
100264,0.0087510282173752
100265,0.0082496590912342
100266,0.0132794715464115
100267,0.0139462584629654
100268,0.0083503043279051
100269,0.0140875289216637
10027,0.9021114706993104
100270,0.0659336671233177
100271,0.0091880001127719
100272,0.0112540014088153
100273,0.0093509014695882
100274,0.0124948406592011
100275,0.9654114842414856
100276,0.0122069185599684
100277,0.0111137982457876
100278,0.373697280883789
100279,0.0151314521208405
10028,0.92582768201828
100280,0.0390989668667316
100281,0.0103915836662054
100282,0.0383158959448337
100283,0.1131797805428505
100284,0.0129737574607133
100285,0.0172470677644014
100286,0.0104369428008794
100287,0.0260639227926731
100288,0.9660236239433287
100289,0.0092593394219875
10029,0.1479193419218063
100290,0.0133158834651112
100291,0.0104118958115577
100292,0.0345307327806949
100293,0.0102650607004761
100294,0.0115334270521998
100295,0.9604459404945374
100296,0.0216872841119766
100297,0.0100283343344926
100298,0.0076480810530483
100299,0.0424159690737724
1003,0.1042904257774353
10030,0.511843740940094
100300,0.0150167234241962
100301,0.9595738649368286
100302,0.010287850163877
100303,0.0076903724111616
100304,0.0151749039068818
100305,0.0095445206388831
100306,0.0131616219878196
100307,0.0110291428864002
100308,0.9654725790023804
100309,0.44068643450737
10031,0.9633769989013672
100310,0.0139969447627663
100311,0.0093018664047122
100312,0.0109550030902028
100313,0.0100835785269737
100314,0.0118756266310811
100315,0.0174518357962369
100316,0.9577003121376038
100317,0.0090445093810558
100318,0.2317962050437927
100319,0.0096415216103196
10032,0.5382111668586731
100320,0.0105290804058313
100321,0.0092450501397252
100322,0.7821882367134094
100323,0.0102542378008365
100324,0.0558827742934227
100325,0.0271855778992176
100326,0.0294194612652063
100327,0.0084293698891997
100328,0.0235559586435556
100329,0.0287319794297218
10033,0.8289393782615662
100330,0.0103555656969547
100331,0.0334808528423309
100332,0.016001695767045
100333,0.0103911235928535
100334,0.4503108263015747
100335,0.0099818306043744
100336,0.0138788726180791
100337,0.0157313197851181
100338,0.9676117897033693
100339,0.0119159696623682
10034,0.8959030508995056
100340,0.0127302333712577
100341,0.0114344600588083
100342,0.0082802781835198
100343,0.0111179025843739
100344,0.0109228268265724
100345,0.0093590198084712
100346,0.0301719103008508
100347,0.0085535608232021
100348,0.1597401946783065
100349,0.0135896010324358
10035,0.9015196561813354
100350,0.0220720767974853
100351,0.0147106600925326
100352,0.0176481753587722
100353,0.0217148698866367
100354,0.0107097560539841
100355,0.0079946815967559
100356,0.9668068885803224
100357,0.0083346823230385
100358,0.0165250059217214
100359,0.1296702027320861
10036,0.9484078884124756
100360,0.0106744496151804
100361,0.0093109449371695
100362,0.0120162749662995
100363,0.0884855017066001
100364,0.0110582243651151
100365,0.3442686200141907
100366,0.0201170220971107
100367,0.0120860477909445
100368,0.0100719947367906
100369,0.9662335515022278
10037,0.7654621005058289
100370,0.0208245292305946
100371,0.0161174926906824
100372,0.0105272829532623
100373,0.040846362709999
100374,0.0160198770463466
