ID,score
0,0.2466576844453811
1,0.0822598710656166
10,0.478181928396225
100,0.7917532324790955
1000,0.2013713419437408
10000,0.0734555050730705
100000,0.0304792653769254
100001,0.0254562571644783
100002,0.0363315939903259
100003,0.0269659329205751
100004,0.0966916978359222
100005,0.0273485016077756
100006,0.9678784012794496
100007,0.0573535859584808
100008,0.0280795320868492
100009,0.0317551381886005
10001,0.3293474316596985
100010,0.0265421830117702
100011,0.0386681891977787
100012,0.0366277396678924
100013,0.0240936931222677
100014,0.026915606111288
100015,0.0207944680005311
100016,0.0276643577963113
100017,0.0285713747143745
100018,0.0263296607881784
100019,0.0281754806637763
10002,0.9427531361579896
100020,0.0509158968925476
100021,0.0278201550245285
100022,0.0229764003306627
100023,0.0231258179992437
100024,0.0212118811905384
100025,0.0415305793285369
100026,0.0359379388391971
100027,0.0275985300540924
100028,0.0250090826302766
100029,0.030432891100645
10003,0.0583700351417064
100030,0.029684467241168
100031,0.0288867056369781
100032,0.0358177945017814
100033,0.0234763231128454
100034,0.0219676867127418
100035,0.0393755212426185
100036,0.9665296077728271
100037,0.0314737893640995
100038,0.0181006919592618
100039,0.0338177643716335
10004,0.0329090021550655
100040,0.965023636817932
100041,0.0647490471601486
100042,0.0253184288740158
100043,0.0227396562695503
100044,0.0223411489278078
100045,0.0231215618550777
100046,0.97026526927948
100047,0.0325104035437107
100048,0.0253236833959817
100049,0.0256815217435359
10005,0.0896085277199745
100050,0.0239233337342739
100051,0.9609838724136353
100052,0.043230902403593
100053,0.0308900251984596
100054,0.0823143869638443
100055,0.0223219189792871
100056,0.0291176158934831
100057,0.0227232780307531
100058,0.0226491298526525
100059,0.0402314476668834
10006,0.0361015386879444
100060,0.9686669111251832
100061,0.0262403525412082
100062,0.02849000133574
100063,0.0232521090656518
100064,0.0591072104871273
100065,0.0301358830183744
100066,0.0294295791536569
100067,0.0239349901676177
100068,0.9670678973197936
100069,0.0203724317252635
10007,0.0310430899262428
100070,0.0549336001276969
100071,0.0245769899338483
100072,0.0227336250245571
100073,0.0504957064986228
100074,0.0384001173079013
100075,0.036452017724514
100076,0.0190232098102569
100077,0.0253694765269756
100078,0.8944567441940308
100079,0.0285424143075943
10008,0.7795731425285339
100080,0.0282444767653942
100081,0.0226141810417175
100082,0.0360266603529453
100083,0.968465268611908
100084,0.0336591750383377
100085,0.0553710386157035
100086,0.0285945441573858
100087,0.0305195618420839
100088,0.4614409506320953
100089,0.0535555481910705
10009,0.0270092114806175
100090,0.0246975347399711
100091,0.0233003497123718
100092,0.9663432240486144
100093,0.0353766754269599
100094,0.0346886813640594
100095,0.0237848944962024
100096,0.3504406809806824
100097,0.0262422040104866
100098,0.0290901865810155
