ID,score
0,0.6262862955530485
1,0.06100781386097263
10,0.7010928063342967
100,1.2521271010239918
1000,0.22748033764461664
10000,0.16887528294076504
100000,0.0267644602184493
100001,0.021802089021851465
100002,0.02013455222671213
100003,0.029229099551836567
100004,0.12642202371110503
100005,0.0402625425097842
100006,2.2641690572102866
100007,0.019978856435045433
100008,0.022529176746805366
100009,0.04421781764055277
10001,0.0989176134268441
100010,0.02559361048042763
100011,0.021569026634096933
100012,0.026297040283679934
100013,0.025737942351649133
100014,0.019208238072072364
100015,0.0240335866498449
100016,0.034837276364366065
100017,0.0663349681223432
100018,0.021321259516601635
100019,0.018468073879678935
10002,2.1241694490114846
100020,0.021946322638541366
100021,0.02179439769436913
100022,0.038406592172880866
100023,0.01885767638062427
100024,0.016607339338709903
100025,0.019638747908174797
100026,0.021873618786533565
100027,0.04014208245401563
100028,0.032515027249852696
100029,0.02805805113166567
10003,0.2071205135434865
100030,0.02030614546189693
100031,0.032398477196693365
100032,0.0226255402279395
100033,0.03172412700951087
100034,0.0236091432161628
100035,0.021144220450272033
100036,2.259503106276194
100037,0.0191943414974957
100038,0.018933797255158334
100039,0.016717979762082235
10004,0.029808394145220365
100040,2.221493979295095
100041,0.32878426990161325
100042,0.018869294319301733
100043,0.030987610109150233
100044,0.0215762290172278
100045,0.027854525639364965
100046,2.266075551509857
100047,0.022890164749696736
100048,0.019923881317178267
100049,0.021406363230198466
10005,0.0359008355687061
100050,0.053912612299124266
100051,2.245851675669352
100052,0.019768579863011667
100053,0.018346947617828763
100054,0.033715482490758
100055,0.02704260032623997
100056,0.025421754457056432
100057,0.0218821273495752
100058,0.03314736920098453
100059,0.019104646674046766
10006,0.06321408102909713
100060,2.2522135575612388
100061,0.03789520907836643
100062,0.029254843791325803
100063,0.03241456951946007
100064,0.016747880727052567
100065,0.1113833462198574
100066,0.019335861550644
100067,0.032532520281771636
100068,2.258682608604431
100069,0.026428949087858103
10007,0.03266124939545973
100070,0.04684950783848753
100071,0.027991437508414135
100072,0.032946165185421636
100073,0.05170698929578063
100074,0.0261092265136539
100075,0.0433320614198843
100076,0.0182004104523608
100077,0.023022296683241798
100078,0.3631135063866774
100079,0.0216383348839977
10008,0.0585550125688313
100080,0.04508180233339463
100081,0.022880209765086465
100082,0.018940477942426932
100083,2.262029786904653
100084,0.025462844020997365
100085,0.023369708874573233
100086,0.017382171160230966
100087,0.026554626723130432
100088,0.11033476144075385
100089,0.023321773235996466
10009,0.041789781302213495
100090,0.020686813319722667
100091,0.0233173044398426
100092,2.2560491959253945
100093,0.22713460959494103
100094,0.021173079498112167
100095,0.021077900659292832
100096,0.2322947395344574
100097,0.0329998680390416
100098,0.029678256095697467
100099,0.0384348000710208
1001,0.7202225408206382
10010,0.4067428956429163
100100,0.039643383274475565
100101,0.04160978893438963
100102,2.2569759686787925
100103,0.025481900976349836
100104,0.0375042259693144
100105,0.020508524573718434
100106,0.025974163475135835
100107,0.020120064727961868
100108,0.0229322162922471
100109,0.018637121189385535
10011,1.0262898306051889
100110,0.03766779865448666
100111,0.0236975114482143
100112,0.018951097658524867
