ID,score
0,0.9840108752250672
1,0.0056162565015256
10,0.0065512456931173
100,0.9806304574012756
1000,0.011227348819375
10000,0.9767077565193176
100000,0.0044563072733581
100001,0.0041653299704194
100002,0.0041141021065413
100003,0.004393836017698
100004,0.0440592616796493
100005,0.0048595061525702
100006,0.9863757491111756
100007,0.0049674557521939
100008,0.0050527658313512
100009,0.0053743696771562
10001,0.0072499858215451
100010,0.0041457554325461
100011,0.0041702324524521
100012,0.0052159028127789
100013,0.0044594756327569
100014,0.00457219267264
100015,0.0043863663449883
100016,0.0046468670479953
100017,0.0475347600877285
100018,0.0135660413652658
100019,0.0043026264756917
10002,0.9850491881370544
100020,0.0036841125693172
100021,0.0045528667978942
100022,0.0056420424953103
100023,0.0039830417372286
100024,0.0036787535063922
100025,0.0060260235331952
100026,0.0043990518897771
100027,0.0043175099417567
100028,0.0048645241186022
100029,0.0049234824255108
10003,0.0045976811088621
100030,0.0037117414176464
100031,0.0053359419107437
100032,0.0041039129719138
100033,0.0047894697636365
100034,0.0049531888216733
100035,0.0047163385897874
100036,0.9831957221031188
100037,0.0041853110305964
100038,0.0042859972454607
100039,0.0036663881037384
10004,0.0055579366162419
100040,0.9859060049057008
100041,0.0095906825736165
100042,0.0040983390063047
100043,0.0054315235465765
100044,0.0034386089537292
100045,0.0064399023540318
100046,0.9872595071792604
100047,0.0039715720340609
100048,0.0036711448337882
100049,0.0050010387785732
10005,0.007374620065093
100050,0.0066218320280313
100051,0.9854617118835448
100052,0.0041527147404849
100053,0.0035637987311929
100054,0.0045405975542962
100055,0.0053307712078094
100056,0.0042908885516226
100057,0.0043289363384246
100058,0.0042343731038272
100059,0.0041502425447106
10006,0.0076223174110054
100060,0.9868600964546204
100061,0.0047420794144272
100062,0.0046387668699026
100063,0.0054997778497636
100064,0.0040700486861169
100065,0.0128222936764359
100066,0.0042883320711553
100067,0.004837536253035
100068,0.9859666228294371
100069,0.0033685103990137
10007,0.00602608313784
100070,0.011663993820548
100071,0.0075101549737155
100072,0.005070187151432
100073,0.0037729339674115
100074,0.0056133088655769
100075,0.0043374635279178
100076,0.0040440284647047
100077,0.0040097734890878
100078,0.0365169271826744
100079,0.0043542231433093
10008,0.016031065955758
100080,0.005802372470498
100081,0.0038443403318524
100082,0.0040292460471391
100083,0.9876168370246888
100084,0.0050057838670909
100085,0.0042010685428977
100086,0.0036538683343678
100087,0.0041208402253687
100088,0.0094579048454761
100089,0.0034666655119508
10009,0.0045128078199923
100090,0.0045562046580016
100091,0.0040705413557589
100092,0.9855520129203796
100093,0.0188844371587038
100094,0.003857895033434
100095,0.0038025104440748
100096,0.0124702826142311
100097,0.0052788569591939
100098,0.0040534543804824
100099,0.0056344019249081
1001,0.0380915366113185
10010,0.1288496404886245
100100,0.0048032221384346
100101,0.0061518759466707
100102,0.984044909477234
100103,0.0054062129929661
100104,0.0062666442245244
100105,0.0046896282583475
100106,0.0036956961266696
100107,0.0039552533999085
100108,0.0039344858378171
100109,0.0034246041905134
10011,0.9841172099113464
100110,0.0053599695675075
100111,0.0042752563022077
100112,0.0039194393903017
100113,0.0040344316512346
100114,0.0053791874088346
100115,0.0045490213669836
100116,0.0044312379322946
100117,0.0040328684262931
100118,0.0051118228584527
100119,0.9865610003471376
10012,0.0094800479710102
100120,0.0051069678738713
100121,0.0040649473667144
100122,0.0048588397912681
100123,0.0035535644274204
